Soil temperature  at different depths,,NSF projects ARC-0520578, ARC-0632400 and ARC 0856864,,,
Ilu, Greenland,,PI/Data contact =Vladimir E. Romanovsky,,,
Location: N 69.2390  W 51.0623,,Professor,,,
Elevation (meters): ,,Geophysical Institute UAF      tel.: (907)474-7459,,,
Slope: flat,,903 Koyukuk Drive              FAX : (907)474-7290 ,,,
Aspect: flat,,P.O.Box 757320                 ,,,
,,Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu,,,
,,Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark,,,
,,,,,
Data dates: 09/03/2007-07/04/2010,,,,,
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C,,,,,
,,,,,
,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
2009.0,39880.0,-18.15,-15.64,-13.29,-11.12,-9.52,-5.07,-3.27,-3.2
2009.0,39881.0,-18.31,-15.87,-13.55,-11.32,-9.70,-5.16,-3.29,-3.2
2009.0,39882.0,-16.44,-15.32,-13.55,-11.49,-9.86,-5.24,-3.32,-3.2
2009.0,39883.0,-15.58,-14.58,-13.20,-11.46,-9.97,-5.33,-3.32,-3.2
2009.0,39884.0,-16.25,-14.48,-12.96,-11.34,-9.99,-5.42,-3.35,-3.21
2009.0,39885.0,-17.21,-15.09,-13.15,-11.35,-9.99,-5.51,-3.35,-3.21
2009.0,39886.0,-17.38,-15.35,-13.37,-11.49,-10.06,-5.58,-3.38,-3.21
2009.0,39887.0,-17.41,-15.50,-13.55,-11.63,-10.16,-5.67,-3.39,-3.21
2009.0,39888.0,-17.46,-15.54,-13.64,-11.74,-10.28,-5.75,-3.41,-3.22
2009.0,39889.0,-16.82,-15.57,-13.75,-11.84,-10.38,-5.82,-3.43,-3.22
2009.0,39890.0,-14.53,-14.38,-13.42,-11.86,-10.46,-5.90,-3.46,-3.22
2009.0,39891.0,-15.02,-14.10,-12.97,-11.64,-10.44,-5.97,-3.47,-3.22
2009.0,39892.0,-12.82,-13.29,-12.69,-11.49,-10.35,-6.04,-3.49,-3.22
2009.0,39893.0,-11.87,-12.29,-12.05,-11.21,-10.24,-6.12,-3.52,-3.22
2009.0,39894.0,-12.20,-11.89,-11.54,-10.86,-10.04,-6.18,-3.55,-3.22
2009.0,39895.0,-14.27,-12.61,-11.49,-10.62,-9.84,-6.22,-3.58,-3.22
2009.0,39896.0,-13.67,-12.79,-11.71,-10.62,-9.75,-6.27,-3.59,-3.22
2009.0,39897.0,-14.07,-12.79,-11.69,-10.62,-9.74,-6.29,-3.63,-3.22
2009.0,39898.0,-13.54,-12.90,-11.80,-10.62,-9.71,-6.32,-3.65,-3.22
2009.0,39899.0,-11.81,-11.89,-11.48,-10.59,-9.71,-6.35,-3.68,-3.22
2009.0,39900.0,-14.12,-12.26,-11.24,-10.40,-9.64,-6.36,-3.71,-3.23
2009.0,39901.0,-16.30,-13.60,-11.75,-10.44,-9.58,-6.39,-3.74,-3.24
2009.0,39902.0,-17.22,-14.58,-12.44,-10.75,-9.68,-6.42,-3.77,-3.23
2009.0,39903.0,-15.88,-14.65,-12.89,-11.11,-9.89,-6.43,-3.79,-3.25
2009.0,39904.0,-13.31,-13.37,-12.58,-11.23,-10.07,-6.45,-3.82,-3.25
2009.0,39905.0,-11.54,-12.21,-11.94,-11.04,-10.07,-6.50,-3.86,-3.25
2009.0,39906.0,-10.46,-11.16,-11.21,-10.67,-9.93,-6.54,-3.88,-3.25
2009.0,39907.0,-11.26,-10.95,-10.69,-10.27,-9.69,-6.57,-3.90,-3.25
2009.0,39908.0,-11.00,-10.85,-10.51,-10.01,-9.47,-6.59,-3.94,-3.25
2009.0,39909.0,-10.78,-10.58,-10.24,-9.79,-9.29,-6.61,-3.96,-3.26
2009.0,39910.0,-10.07,-10.05,-9.95,-9.59,-9.13,-6.61,-3.99,-3.26
2009.0,39911.0,-10.64,-10.08,-9.73,-9.37,-8.97,-6.60,-4.02,-3.28
2009.0,39912.0,-11.54,-10.57,-9.81,-9.26,-8.83,-6.58,-4.04,-3.28
2009.0,39913.0,-11.15,-10.59,-9.93,-9.28,-8.76,-6.56,-4.07,-3.28
2009.0,39914.0,-10.69,-10.30,-9.83,-9.25,-8.74,-6.54,-4.10,-3.28
2009.0,39915.0,-11.24,-10.39,-9.75,-9.17,-8.68,-6.54,-4.12,-3.29
2009.0,39916.0,-10.80,-10.36,-9.74,-9.13,-8.64,-6.52,-4.15,-3.31
2009.0,39917.0,-9.47,-9.68,-9.51,-9.05,-8.59,-6.51,-4.17,-3.31
2009.0,39918.0,-9.48,-9.19,-9.12,-8.86,-8.49,-6.50,-4.20,-3.31
2009.0,39919.0,-10.96,-9.64,-9.04,-8.68,-8.36,-6.48,-4.22,-3.31
2009.0,39920.0,-11.99,-10.51,-9.39,-8.69,-8.28,-6.47,-4.24,-3.32
2009.0,39921.0,-10.69,-10.49,-9.70,-8.86,-8.32,-6.45,-4.26,-3.33
2009.0,39922.0,-8.70,-9.46,-9.41,-8.89,-8.38,-6.44,-4.27,-3.34
2009.0,39923.0,-7.04,-8.35,-8.79,-8.67,-8.31,-6.42,-4.30,-3.34
2009.0,39924.0,-5.90,-7.25,-8.07,-8.30,-8.13,-6.42,-4.31,-3.34
2009.0,39925.0,-5.42,-6.58,-7.45,-7.88,-7.86,-6.41,-4.33,-3.35
2009.0,39926.0,-5.73,-6.44,-7.06,-7.50,-7.59,-6.39,-4.36,-3.36
2009.0,39927.0,-5.25,-6.10,-6.77,-7.22,-7.36,-6.36,-4.36,-3.37
2009.0,39928.0,-3.06,-5.31,-6.37,-6.95,-7.13,-6.31,-4.38,-3.37
2009.0,39929.0,-1.85,-4.06,-5.68,-6.58,-6.89,-6.27,-4.39,-3.37
2009.0,39930.0,-2.76,-4.02,-5.19,-6.15,-6.58,-6.22,-4.42,-3.39
2009.0,39931.0,-2.09,-3.74,-4.90,-5.81,-6.30,-6.16,-4.42,-3.4
2009.0,39932.0,-2.32,-3.56,-4.63,-5.53,-6.03,-6.09,-4.44,-3.4
2009.0,39933.0,-0.90,-2.90,-4.32,-5.27,-5.80,-6.02,-4.45,-3.41
2009.0,39934.0,-1.67,-2.89,-4.02,-5.00,-5.57,-5.94,-4.45,-3.43
2009.0,39935.0,-0.93,-2.51,-3.78,-4.76,-5.35,-5.87,-4.47,-3.43
2009.0,39936.0,-0.45,-2.17,-3.52,-4.54,-5.16,-5.80,-4.48,-3.43
2009.0,39937.0,-1.12,-2.12,-3.29,-4.32,-4.96,-5.72,-4.48,-3.44
2009.0,39938.0,-1.54,-2.22,-3.17,-4.13,-4.77,-5.64,-4.48,-3.46
2009.0,39939.0,-1.34,-2.23,-3.10,-3.99,-4.61,-5.56,-4.48,-3.46
2009.0,39940.0,-1.03,-2.03,-3.01,-3.87,-4.48,-5.49,-4.48,-3.46
2009.0,39941.0,-1.18,-2.00,-2.89,-3.75,-4.36,-5.42,-4.48,-3.48
2009.0,39942.0,-0.98,-1.85,-2.79,-3.64,-4.25,-5.34,-4.48,-3.49
2009.0,39943.0,-1.15,-1.95,-2.72,-3.54,-4.14,-5.27,-4.48,-3.49
2009.0,39944.0,-1.52,-1.93,-2.67,-3.46,-4.05,-5.21,-4.48,-3.49
2009.0,39945.0,-1.38,-2.02,-2.64,-3.38,-3.95,-5.13,-4.48,-3.51
2009.0,39946.0,-0.81,-1.90,-2.62,-3.33,-3.87,-5.08,-4.46,-3.52
2009.0,39947.0,-0.04,-1.65,-2.55,-3.27,-3.81,-5.01,-4.45,-3.52
2009.0,39948.0,0.53,-1.49,-2.43,-3.20,-3.75,-4.96,-4.45,-3.52
2009.0,39949.0,1.98,-1.34,-2.33,-3.12,-3.67,-4.90,-4.44,-3.54
2009.0,39950.0,3.26,-1.17,-2.21,-3.03,-3.59,-4.85,-4.42,-3.55
2009.0,39951.0,4.01,-1.01,-2.10,-2.94,-3.52,-4.80,-4.42,-3.55
2009.0,39952.0,3.55,-0.88,-2.01,-2.85,-3.44,-4.75,-4.42,-3.55
2009.0,39953.0,4.05,-0.78,-1.91,-2.77,-3.36,-4.70,-4.40,-3.56
2009.0,39954.0,3.97,-0.68,-1.82,-2.69,-3.29,-4.65,-4.39,-3.57
2009.0,39955.0,5.31,-0.54,-1.74,-2.61,-3.21,-4.60,-4.38,-3.58
2009.0,39956.0,6.36,-0.38,-1.66,-2.53,-3.14,-4.56,-4.36,-3.58
2009.0,39957.0,6.93,-0.20,-1.58,-2.45,-3.06,-4.52,-4.36,-3.58
2009.0,39958.0,5.73,-0.14,-1.50,-2.38,-3.00,-4.48,-4.34,-3.58
2009.0,39959.0,4.72,-0.07,-1.43,-2.32,-2.93,-4.43,-4.33,-3.59
2009.0,39960.0,3.91,0.02,-1.35,-2.24,-2.86,-4.39,-4.32,-3.6
2009.0,39961.0,4.86,0.20,-1.28,-2.18,-2.81,-4.35,-4.30,-3.61
2009.0,39962.0,4.06,0.35,-1.21,-2.12,-2.74,-4.31,-4.30,-3.61
2009.0,39963.0,5.48,0.61,-1.16,-2.05,-2.69,-4.27,-4.28,-3.61
2009.0,39964.0,4.32,0.75,-1.09,-2.00,-2.63,-4.23,-4.27,-3.62
2009.0,39965.0,4.94,0.92,-1.03,-1.94,-2.58,-4.19,-4.27,-3.63
2009.0,39966.0,5.35,1.17,-0.97,-1.89,-2.54,-4.15,-4.24,-3.64
2009.0,39967.0,7.94,1.62,-0.91,-1.85,-2.48,-4.12,-4.24,-3.64
2009.0,39968.0,5.08,1.70,-0.84,-1.79,-2.43,-4.08,-4.21,-3.64
2009.0,39969.0,6.11,1.54,-0.77,-1.74,-2.39,-4.05,-4.21,-3.64
2009.0,39970.0,5.59,1.78,-0.72,-1.70,-2.34,-4.01,-4.20,-3.64
2009.0,39971.0,3.12,1.32,-0.65,-1.64,-2.30,-3.98,-4.18,-3.64
2009.0,39972.0,3.76,1.32,-0.61,-1.61,-2.25,-3.94,-4.18,-3.64
2009.0,39973.0,---,---,---,---,---,---,---,---
2009.0,39974.0,---,---,---,---,---,---,---,---
2009.0,39975.0,13.47,7.98,4.21,0.88,-0.86,-3.03,-3.73,-3.7
2009.0,39976.0,13.82,8.10,4.29,0.97,-0.83,-3.02,-3.73,-3.7
2009.0,39977.0,12.80,8.13,4.38,1.03,-0.79,-3.00,-3.72,-3.69
2009.0,39978.0,12.57,7.91,4.31,1.05,-0.75,-2.98,-3.71,-3.68
2009.0,39979.0,13.29,8.10,4.25,1.05,-0.73,-2.97,-3.70,-3.69
2009.0,39980.0,12.27,7.81,4.22,1.05,-0.70,-2.96,-3.70,-3.68
2009.0,39981.0,11.43,7.38,4.13,1.07,-0.65,-2.94,-3.69,-3.68
2009.0,39982.0,10.70,7.18,4.07,1.12,-0.62,-2.92,-3.67,-3.68
2009.0,39983.0,11.02,7.03,4.07,1.20,-0.55,-2.90,-3.67,-3.68
2009.0,39984.0,8.34,6.67,4.04,1.26,-0.60,-2.88,-3.66,-3.68
2009.0,39985.0,9.67,6.31,3.84,1.27,-0.58,-2.88,-3.64,-3.68
2009.0,39986.0,8.99,6.03,3.66,1.21,-0.56,-2.85,-3.64,-3.68
2009.0,39987.0,9.38,6.06,3.57,1.20,-0.54,-2.84,-3.64,-3.68
2009.0,39988.0,9.16,6.12,3.57,1.21,-0.53,-2.82,-3.63,-3.68
2009.0,39989.0,8.70,6.09,3.58,1.22,-0.51,-2.80,-3.61,-3.68
2009.0,39990.0,9.15,6.10,3.57,1.24,-0.50,-2.79,-3.61,-3.68
2009.0,39991.0,7.14,5.80,3.59,1.28,-0.47,-2.77,-3.60,-3.68
2009.0,39992.0,8.76,5.67,3.42,1.28,-0.46,-2.76,-3.58,-3.66
2009.0,39993.0,8.88,5.94,3.43,1.26,-0.45,-2.74,-3.58,-3.67
2009.0,39994.0,8.61,6.06,3.53,1.31,-0.45,-2.73,-3.58,-3.66
2009.0,39995.0,8.45,5.98,3.55,1.32,-0.43,-2.70,-3.57,-3.66
2009.0,39996.0,8.44,6.06,3.50,1.27,-0.42,-2.70,-3.55,-3.65
2009.0,39997.0,8.68,6.05,3.53,1.29,-0.42,-2.68,-3.55,-3.65
2009.0,39998.0,7.95,5.98,3.50,1.29,-0.42,-2.68,-3.55,-3.65
2009.0,39999.0,8.55,6.24,3.56,1.31,-0.42,-2.66,-3.54,-3.65
2009.0,40000.0,8.55,6.09,3.61,1.35,-0.42,-2.65,-3.53,-3.65
2009.0,40001.0,8.86,6.22,3.59,1.37,-0.42,-2.63,-3.52,-3.65
2009.0,40002.0,8.61,6.03,3.57,1.37,-0.41,-2.62,-3.52,-3.65
2009.0,40003.0,8.52,5.95,3.52,1.36,-0.39,-2.61,-3.51,-3.65
2009.0,40004.0,8.39,6.20,3.52,1.36,-0.36,-2.59,-3.49,-3.65
2009.0,40005.0,7.31,5.64,3.51,1.39,-0.33,-2.57,-3.49,-3.64
2009.0,40006.0,7.46,5.79,3.43,1.34,-0.32,-2.56,-3.49,-3.63
2009.0,40007.0,5.99,4.97,3.29,1.32,-0.33,-2.56,-3.47,-3.63
2009.0,40008.0,7.38,5.49,3.09,1.25,-0.29,-2.54,-3.46,-3.62
2009.0,40009.0,7.03,5.32,3.16,1.24,-0.28,-2.53,-3.46,-3.62
2009.0,40010.0,4.09,4.16,2.96,1.23,-0.24,-2.53,-3.46,-3.62
2009.0,40011.0,5.24,3.86,2.59,1.13,-0.28,-2.51,-3.45,-3.62
2009.0,40012.0,5.77,4.15,2.48,1.04,-0.31,-2.50,-3.43,-3.62
2009.0,40013.0,6.29,4.39,2.55,1.05,-0.30,-2.49,-3.43,-3.62
2009.0,40014.0,5.61,4.09,2.53,1.09,-0.29,-2.47,-3.43,-3.62
2009.0,40015.0,5.65,3.99,2.45,1.06,-0.28,-2.47,-3.41,-3.62
2009.0,40016.0,4.93,3.78,2.37,1.02,-0.28,-2.44,-3.40,-3.62
2009.0,40017.0,5.66,3.83,2.27,0.99,-0.28,-2.44,-3.40,-3.62
2009.0,40018.0,5.40,3.71,2.27,0.97,-0.28,-2.43,-3.40,-3.62
2009.0,40019.0,5.45,4.04,2.30,0.96,-0.28,-2.42,-3.39,-3.62
2009.0,40020.0,3.85,3.37,2.29,0.99,-0.28,-2.41,-3.38,-3.61
2009.0,40021.0,3.63,2.82,2.03,0.94,-0.28,-2.41,-3.37,-3.61
2009.0,40022.0,3.47,2.60,1.80,0.83,-0.28,-2.39,-3.37,-3.59
2009.0,40023.0,3.95,2.74,1.67,0.75,-0.27,-2.38,-3.35,-3.59
2009.0,40024.0,4.02,2.90,1.69,0.72,-0.28,-2.38,-3.34,-3.59
2009.0,40025.0,4.07,2.95,1.73,0.74,-0.27,-2.36,-3.34,-3.59
2009.0,40026.0,4.32,2.83,1.73,0.74,-0.27,-2.36,-3.34,-3.59
2009.0,40027.0,5.33,3.63,1.82,0.76,-0.27,-2.35,-3.33,-3.59
2009.0,40028.0,3.72,2.85,1.85,0.80,-0.27,-2.34,-3.32,-3.59
2009.0,40029.0,4.67,3.30,1.78,0.77,-0.26,-2.33,-3.31,-3.59
2009.0,40030.0,4.21,3.39,1.93,0.78,-0.26,-2.33,-3.31,-3.59
2009.0,40031.0,2.37,2.53,1.89,0.83,-0.25,-2.30,-3.31,-3.58
2009.0,40032.0,1.70,1.94,1.62,0.77,-0.25,-2.30,-3.29,-3.58
2009.0,40033.0,0.60,1.18,1.27,0.66,-0.25,-2.30,-3.29,-3.57
2009.0,40034.0,0.55,0.83,0.92,0.49,-0.25,-2.30,-3.28,-3.57
2009.0,40035.0,-0.20,0.31,0.61,0.34,-0.25,-2.27,-3.28,-3.56
2009.0,40036.0,-0.13,0.18,0.36,0.21,-0.26,-2.27,-3.27,-3.56
2009.0,40037.0,0.66,0.28,0.22,0.12,-0.27,-2.26,-3.26,-3.56
2009.0,40038.0,-0.26,0.15,0.22,0.08,-0.28,-2.25,-3.25,-3.56
2009.0,40039.0,-1.92,-0.13,0.14,0.06,-0.30,-2.24,-3.25,-3.56
2009.0,40040.0,-1.65,-0.19,0.05,0.03,-0.29,-2.23,-3.25,-3.56
2009.0,40041.0,-0.54,-0.12,0.01,-0.00,-0.31,-2.21,-3.24,-3.56
2009.0,40042.0,-0.23,-0.09,-0.01,-0.03,-0.31,-2.21,-3.23,-3.56
2009.0,40043.0,-0.48,-0.08,-0.01,-0.02,-0.31,-2.21,-3.23,-3.55
2009.0,40044.0,-1.51,-0.23,-0.01,-0.03,-0.33,-2.21,-3.23,-3.56
2009.0,40045.0,-1.63,-0.23,-0.01,-0.03,-0.33,-2.20,-3.22,-3.54
2009.0,40046.0,-2.02,-0.34,-0.01,-0.03,-0.34,-2.18,-3.22,-3.53
2009.0,40047.0,-0.56,-0.17,-0.01,-0.03,-0.34,-2.18,-3.20,-3.53
2009.0,40048.0,0.09,-0.12,-0.01,-0.03,-0.37,-2.18,-3.20,-3.53
2009.0,40049.0,-0.72,-0.14,-0.01,-0.03,-0.39,-2.18,-3.20,-3.53
2009.0,40050.0,-2.46,-0.26,-0.01,-0.03,-0.40,-2.15,-3.19,-3.53
2009.0,40051.0,-2.49,-0.49,-0.02,-0.03,-0.42,-2.15,-3.19,-3.53
2009.0,40052.0,-1.68,-0.48,-0.04,-0.04,-0.42,-2.15,-3.17,-3.53
2009.0,40053.0,-1.39,-0.49,-0.04,-0.04,-0.42,-2.15,-3.17,-3.53
2009.0,40054.0,-1.85,-0.53,-0.05,-0.05,-0.42,-2.14,-3.17,-3.53
2009.0,40055.0,-2.57,-0.70,-0.06,-0.05,-0.42,-2.12,-3.16,-3.52
2009.0,40056.0,-3.29,-0.88,-0.07,-0.05,-0.42,-2.12,-3.16,-3.51
2009.0,40057.0,-5.82,-1.45,-0.10,-0.06,-0.42,-2.12,-3.15,-3.51
2009.0,40058.0,-7.13,-2.21,-0.13,-0.08,-0.42,-2.12,-3.14,-3.5
2009.0,40059.0,-6.29,-2.42,-0.17,-0.08,-0.43,-2.11,-3.14,-3.5
2009.0,40060.0,-4.70,-2.18,-0.21,-0.11,-0.45,-2.10,-3.14,-3.5
2009.0,40061.0,-1.33,-1.41,-0.26,-0.11,-0.45,-2.09,-3.12,-3.5
2009.0,40062.0,0.16,-0.79,-0.27,-0.13,-0.46,-2.09,-3.11,-3.5
2009.0,40063.0,-0.30,-0.69,-0.27,-0.14,-0.48,-2.09,-3.11,-3.5
2009.0,40064.0,-0.56,-0.62,-0.27,-0.15,-0.48,-2.08,-3.11,-3.5
2009.0,40065.0,-0.17,-0.53,-0.27,-0.17,-0.49,-2.07,-3.11,-3.5
2009.0,40066.0,-0.63,-0.53,-0.27,-0.17,-0.51,-2.06,-3.10,-3.5
2009.0,40067.0,-2.57,-0.71,-0.27,-0.19,-0.51,-2.06,-3.09,-3.49
2009.0,40068.0,-1.94,-0.98,-0.29,-0.19,-0.53,-2.06,-3.08,-3.48
2009.0,40069.0,-2.57,-1.11,-0.32,-0.19,-0.53,-2.06,-3.08,-3.47
2009.0,40070.0,-1.77,-1.10,-0.37,-0.22,-0.54,-2.06,-3.08,-3.47
2009.0,40071.0,-1.99,-1.08,-0.38,-0.22,-0.55,-2.05,-3.08,-3.47
2009.0,40072.0,-2.56,-1.24,-0.39,-0.23,-0.56,-2.04,-3.08,-3.47
2009.0,40073.0,-2.62,-1.39,-0.41,-0.25,-0.56,-2.04,-3.06,-3.47
2009.0,40074.0,-2.32,-1.32,-0.43,-0.25,-0.59,-2.04,-3.06,-3.47
2009.0,40075.0,-2.80,-1.47,-0.45,-0.26,-0.59,-2.04,-3.05,-3.47
2009.0,40076.0,-1.95,-1.34,-0.47,-0.28,-0.59,-2.03,-3.05,-3.47
2009.0,40077.0,-1.49,-1.17,-0.49,-0.28,-0.60,-2.03,-3.05,-3.47
2009.0,40078.0,-3.21,-1.36,-0.50,-0.29,-0.62,-2.03,-3.05,-3.46
2009.0,40079.0,-4.64,-2.19,-0.54,-0.30,-0.62,-2.01,-3.04,-3.46
2009.0,40080.0,-3.25,-2.00,-0.59,-0.31,-0.62,-2.01,-3.03,-3.45
2009.0,40081.0,-3.90,-2.18,-0.66,-0.33,-0.64,-2.01,-3.02,-3.44
2009.0,40082.0,-3.24,-2.10,-0.72,-0.33,-0.65,-2.01,-3.02,-3.44
2009.0,40083.0,-3.56,-2.17,-0.78,-0.35,-0.65,-2.01,-3.02,-3.44
2009.0,40084.0,-6.37,-2.70,-0.84,-0.39,-0.66,-2.01,-3.02,-3.44
2009.0,40085.0,-8.56,-4.30,-1.02,-0.41,-0.67,-2.00,-3.01,-3.44
2009.0,40086.0,-5.98,-4.00,-1.37,-0.42,-0.67,-1.99,-3.00,-3.44
2009.0,40087.0,-6.63,-4.06,-1.57,-0.43,-0.67,-1.99,-2.99,-3.44
2009.0,40088.0,-7.63,-4.28,-1.72,-0.46,-0.69,-1.98,-2.99,-3.44
2009.0,40089.0,-7.60,-5.07,-2.04,-0.49,-0.70,-1.98,-2.99,-3.44
2009.0,40090.0,-6.93,-4.55,-2.19,-0.54,-0.70,-1.98,-2.99,-3.43
2009.0,40091.0,-10.03,-5.88,-2.47,-0.62,-0.73,-1.98,-2.99,-3.43
2009.0,40092.0,-10.81,-6.87,-3.04,-0.74,-0.73,-1.98,-2.99,-3.43
2009.0,40093.0,-11.60,-7.52,-3.59,-0.92,-0.74,-1.98,-2.97,-3.42
2009.0,40094.0,-12.49,-8.11,-4.09,-1.21,-0.77,-1.98,-2.96,-3.41
2009.0,40095.0,-11.59,-8.46,-4.63,-1.57,-0.82,-1.98,-2.96,-3.41
2009.0,40096.0,-10.87,-7.93,-4.79,-1.95,-0.92,-1.98,-2.96,-3.41
2009.0,40097.0,-11.86,-8.41,-5.04,-2.28,-1.11,-1.97,-2.96,-3.41
2009.0,40098.0,-10.93,-8.27,-5.30,-2.64,-1.37,-1.96,-2.96,-3.41
2009.0,40099.0,-11.24,-8.42,-5.46,-2.97,-1.65,-1.95,-2.96,-3.41
2009.0,40100.0,-11.81,-8.61,-5.68,-3.28,-1.93,-1.95,-2.94,-3.41
2009.0,40101.0,-12.34,-9.18,-6.06,-3.59,-2.20,-1.95,-2.93,-3.41
2009.0,40102.0,-10.03,-8.70,-6.30,-3.92,-2.47,-1.95,-2.93,-3.4
2009.0,40103.0,-6.17,-6.79,-5.88,-4.10,-2.73,-1.95,-2.93,-3.39
2009.0,40104.0,-7.52,-6.26,-5.27,-4.01,-2.90,-1.95,-2.93,-3.39
2009.0,40105.0,-10.55,-7.38,-5.35,-3.96,-2.97,-1.95,-2.93,-3.38
2009.0,40106.0,-10.26,-8.01,-5.87,-4.14,-3.07,-1.95,-2.92,-3.38
2009.0,40107.0,-10.54,-8.16,-6.11,-4.37,-3.23,-1.97,-2.93,-3.38
2009.0,40108.0,-10.80,-8.45,-6.34,-4.56,-3.40,-1.98,-2.92,-3.38
2009.0,40109.0,-12.76,-9.08,-6.60,-4.75,-3.56,-1.98,-2.91,-3.38
2009.0,40110.0,-14.73,-10.83,-7.40,-5.07,-3.75,-1.98,-2.90,-3.38
2009.0,40111.0,-15.16,-11.39,-8.14,-5.56,-4.02,-2.01,-2.90,-3.38
2009.0,40112.0,-16.90,-12.41,-8.79,-6.03,-4.36,-2.03,-2.90,-3.38
2009.0,40113.0,-16.55,-13.23,-9.61,-6.59,-4.72,-2.04,-2.90,-3.38
2009.0,40114.0,-13.97,-12.45,-9.91,-7.10,-5.12,-2.07,-2.89,-3.38
2009.0,40115.0,-15.27,-12.07,-9.63,-7.29,-5.44,-2.09,-2.89,-3.37
2009.0,40116.0,-15.59,-12.87,-10.05,-7.47,-5.66,-2.13,-2.87,-3.36
2009.0,40117.0,-14.35,-12.75,-10.29,-7.74,-5.90,-2.16,-2.87,-3.37
2009.0,40118.0,-11.72,-11.47,-10.00,-7.88,-6.11,-2.20,-2.87,-3.36
2009.0,40119.0,-11.64,-10.61,-9.41,-7.74,-6.21,-2.25,-2.87,-3.35
2009.0,40120.0,-13.17,-11.04,-9.28,-7.60,-6.19,-2.31,-2.87,-3.35
2009.0,40121.0,-7.15,-9.69,-9.21,-7.59,-6.22,-2.37,-2.87,-3.35
2009.0,40122.0,-1.07,-5.63,-7.64,-7.25,-6.18,-2.43,-2.86,-3.35
2009.0,40123.0,0.27,-3.71,-5.99,-6.40,-5.87,-2.49,-2.85,-3.35
2009.0,40124.0,1.45,-2.72,-4.89,-5.60,-5.42,-2.56,-2.84,-3.35
2009.0,40125.0,-1.01,-2.53,-4.16,-4.93,-4.97,-2.62,-2.84,-3.35
2009.0,40126.0,-4.23,-3.24,-3.85,-4.45,-4.58,-2.68,-2.84,-3.35
2009.0,40127.0,-6.37,-4.68,-4.10,-4.19,-4.28,-2.73,-2.84,-3.34
2009.0,40128.0,-5.59,-5.02,-4.52,-4.23,-4.14,-2.78,-2.84,-3.34
2009.0,40129.0,-8.89,-6.19,-4.86,-4.32,-4.10,-2.81,-2.84,-3.34
2009.0,40130.0,-10.29,-7.63,-5.68,-4.60,-4.18,-2.84,-2.84,-3.33
2009.0,40131.0,-11.97,-8.70,-6.48,-5.04,-4.37,-2.85,-2.84,-3.33
2009.0,40132.0,-9.64,-8.90,-7.19,-5.55,-4.65,-2.88,-2.84,-3.32
2009.0,40133.0,-9.98,-8.38,-7.13,-5.86,-4.93,-2.90,-2.84,-3.32
2009.0,40134.0,-12.04,-9.67,-7.54,-6.03,-5.12,-2.92,-2.84,-3.32
2009.0,40135.0,-10.94,-9.64,-7.98,-6.38,-5.34,-2.95,-2.84,-3.32
2009.0,40136.0,-9.72,-9.27,-8.08,-6.62,-5.56,-2.99,-2.84,-3.32
2009.0,40137.0,-8.97,-8.72,-7.88,-6.70,-5.71,-3.01,-2.84,-3.32
2009.0,40138.0,-7.10,-8.12,-7.66,-6.66,-5.78,-3.05,-2.84,-3.32
2009.0,40139.0,-3.33,-6.34,-7.01,-6.50,-5.78,-3.09,-2.84,-3.32
2009.0,40140.0,-1.70,-4.76,-6.03,-6.07,-5.63,-3.13,-2.84,-3.32
2009.0,40141.0,-0.00,-3.59,-5.18,-5.56,-5.39,-3.17,-2.85,-3.31
2009.0,40142.0,-2.83,-3.66,-4.57,-5.07,-5.08,-3.22,-2.84,-3.31
2009.0,40143.0,-6.17,-4.41,-4.43,-4.72,-4.79,-3.26,-2.86,-3.3
2009.0,40144.0,-9.16,-6.18,-4.95,-4.64,-4.61,-3.29,-2.87,-3.29
2009.0,40145.0,-11.20,-8.03,-5.91,-4.93,-4.61,-3.32,-2.87,-3.29
2009.0,40146.0,-6.92,-7.41,-6.54,-5.39,-4.78,-3.33,-2.87,-3.29
2009.0,40147.0,-8.09,-7.21,-6.41,-5.58,-4.99,-3.35,-2.87,-3.29
2009.0,40148.0,-9.43,-7.72,-6.55,-5.67,-5.10,-3.37,-2.87,-3.29
2009.0,40149.0,-8.53,-7.72,-6.78,-5.83,-5.21,-3.38,-2.88,-3.29
2009.0,40150.0,-9.53,-7.99,-6.86,-5.94,-5.31,-3.41,-2.90,-3.29
2009.0,40151.0,-12.60,-9.21,-7.28,-6.09,-5.41,-3.43,-2.90,-3.29
2009.0,40152.0,-9.81,-9.39,-7.91,-6.43,-5.56,-3.45,-2.90,-3.29
2009.0,40153.0,-7.58,-8.04,-7.61,-6.60,-5.76,-3.48,-2.90,-3.29
2009.0,40154.0,-7.64,-7.53,-7.17,-6.49,-5.82,-3.51,-2.92,-3.29
2009.0,40155.0,-7.74,-7.38,-6.93,-6.35,-5.77,-3.54,-2.93,-3.29
2009.0,40156.0,-8.06,-7.41,-6.83,-6.23,-5.72,-3.57,-2.93,-3.28
2009.0,40157.0,-8.57,-7.60,-6.84,-6.19,-5.68,-3.61,-2.94,-3.28
