[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:15:18.75,30.503,0296.59,02.395,007.65
2015-07-25,22:15:18.94,30.504,0296.44,02.393,007.65
2015-07-25,22:15:19.14,30.502,0296.30,02.396,007.65
2015-07-25,22:15:19.34,30.501,0296.17,02.393,007.65
2015-07-25,22:15:19.54,30.502,0296.04,02.396,007.65
2015-07-25,22:15:19.74,30.501,0295.91,02.395,007.68
2015-07-25,22:15:19.94,30.501,0295.76,02.393,007.65
2015-07-25,22:15:20.14,30.501,0295.64,02.395,007.65
2015-07-25,22:15:20.34,30.502,0295.50,02.396,007.68
2015-07-25,22:15:20.54,30.501,0295.37,02.395,007.65
2015-07-25,22:15:20.74,30.503,0295.23,02.396,007.65
2015-07-25,22:15:20.94,30.501,0295.09,02.396,007.65
2015-07-25,22:15:21.14,30.500,0294.92,02.395,007.68
2015-07-25,22:15:21.33,30.501,0294.80,02.393,007.68
2015-07-25,22:15:21.53,30.501,0294.67,02.395,007.68
2015-07-25,22:15:21.73,30.503,0294.54,02.396,007.65
2015-07-25,22:15:21.93,30.501,0294.41,02.396,007.68
2015-07-25,22:15:22.13,30.500,0294.28,02.396,007.68
2015-07-25,22:15:22.33,30.501,0294.11,02.393,007.65
2015-07-25,22:15:22.53,30.501,0293.96,02.395,007.65
2015-07-25,22:15:22.73,30.500,0293.82,02.395,007.65
2015-07-25,22:15:22.93,30.501,0293.69,02.393,007.65
2015-07-25,22:15:23.13,30.500,0293.55,02.393,007.65
2015-07-25,22:15:23.33,30.499,0293.43,02.393,007.68
2015-07-25,22:15:23.53,30.500,0293.28,02.395,007.68
2015-07-25,22:15:23.73,30.499,0293.13,02.395,007.68
2015-07-25,22:15:23.92,30.499,0292.95,02.396,007.65
2015-07-25,22:15:24.12,30.499,0292.82,02.393,007.65
2015-07-25,22:15:24.32,30.499,0292.68,02.393,007.68
2015-07-25,22:15:24.52,30.501,0292.55,02.395,007.65
2015-07-25,22:15:24.72,30.496,0292.43,02.395,007.65
2015-07-25,22:15:24.92,30.496,0292.29,02.395,007.65
2015-07-25,22:15:25.12,30.499,0292.15,02.395,007.68
2015-07-25,22:15:25.32,30.499,0292.00,02.393,007.65
2015-07-25,22:15:25.52,30.496,0291.87,02.393,007.65
2015-07-25,22:15:25.72,30.497,0291.74,02.393,007.68
2015-07-25,22:15:25.92,30.496,0291.60,02.393,007.68
2015-07-25,22:15:26.12,30.496,0291.47,02.393,007.65
2015-07-25,22:15:26.32,30.497,0291.31,02.393,007.68
2015-07-25,22:15:26.51,30.496,0291.18,02.392,007.65
2015-07-25,22:15:26.71,30.496,0291.05,02.393,007.68
2015-07-25,22:15:26.91,30.496,0290.94,02.393,007.65
2015-07-25,22:15:27.11,30.497,0290.82,02.392,007.65
2015-07-25,22:15:27.31,30.495,0290.65,02.392,007.68
2015-07-25,22:15:27.51,30.495,0290.53,02.393,007.65
2015-07-25,22:15:27.71,30.496,0290.37,02.392,007.65
2015-07-25,22:15:27.91,30.496,0290.24,02.392,007.65
2015-07-25,22:15:28.11,30.496,0290.12,02.392,007.68
2015-07-25,22:15:28.31,30.494,0289.98,02.392,007.68
2015-07-25,22:15:28.51,30.494,0289.84,02.395,007.68
2015-07-25,22:15:28.71,30.495,0289.70,02.392,007.68
2015-07-25,22:15:28.91,30.495,0289.53,02.392,007.65
2015-07-25,22:15:29.10,30.495,0289.37,02.393,007.65
2015-07-25,22:15:29.30,30.496,0289.25,02.391,007.65
2015-07-25,22:15:29.50,30.495,0289.09,02.392,007.68
2015-07-25,22:15:29.70,30.495,0288.96,02.391,007.65
2015-07-25,22:15:29.90,30.495,0288.84,02.392,007.68
2015-07-25,22:15:30.10,30.494,0288.72,02.391,007.68
2015-07-25,22:15:30.30,30.494,0288.56,02.392,007.65
2015-07-25,22:15:30.50,30.493,0288.43,02.392,007.68
2015-07-25,22:15:30.70,30.495,0288.30,02.392,007.68
2015-07-25,22:15:30.90,30.495,0288.11,02.391,007.68
2015-07-25,22:15:31.10,30.494,0287.99,02.392,007.65
2015-07-25,22:15:31.30,30.493,0287.85,02.392,007.65
2015-07-25,22:15:31.50,30.494,0287.70,02.391,007.65
2015-07-25,22:15:31.69,30.493,0287.57,02.391,007.68
2015-07-25,22:15:31.89,30.493,0287.44,02.392,007.68
2015-07-25,22:15:32.09,30.494,0287.31,02.393,007.65
2015-07-25,22:15:32.29,30.494,0287.17,02.393,007.65
2015-07-25,22:15:32.49,30.493,0287.02,02.392,007.65
2015-07-25,22:15:32.69,30.491,0286.88,02.392,007.68
2015-07-25,22:15:32.89,30.492,0286.73,02.392,007.65
2015-07-25,22:15:33.09,30.492,0286.60,02.391,007.68
2015-07-25,22:15:33.29,30.491,0286.47,02.392,007.68
2015-07-25,22:15:33.49,30.492,0286.32,02.391,007.68
2015-07-25,22:15:33.69,30.491,0286.20,02.392,007.68
2015-07-25,22:15:33.89,30.491,0286.08,02.390,007.68
2015-07-25,22:15:34.08,30.491,0285.93,02.391,007.65
2015-07-25,22:15:34.28,30.489,0285.79,02.390,007.65
2015-07-25,22:15:34.48,30.488,0285.63,02.390,007.65
2015-07-25,22:15:34.68,30.487,0285.49,02.390,007.68
2015-07-25,22:15:34.88,30.489,0285.37,02.389,007.68
2015-07-25,22:15:35.08,30.489,0285.25,02.389,007.65
2015-07-25,22:15:35.28,30.488,0285.11,02.389,007.68
2015-07-25,22:15:35.48,30.488,0284.97,02.390,007.65
2015-07-25,22:15:35.68,30.486,0284.84,02.390,007.68
2015-07-25,22:15:35.88,30.488,0284.68,02.390,007.65
2015-07-25,22:15:36.08,30.488,0284.53,02.389,007.68
2015-07-25,22:15:36.28,30.487,0284.38,02.390,007.65
2015-07-25,22:15:36.48,30.487,0284.24,02.390,007.68
2015-07-25,22:15:36.67,30.489,0284.09,02.390,007.65
2015-07-25,22:15:36.87,30.487,0283.94,02.390,007.65
2015-07-25,22:15:37.07,30.488,0283.82,02.389,007.65
2015-07-25,22:15:37.27,30.486,0283.68,02.389,007.68
2015-07-25,22:15:37.47,30.487,0283.56,02.390,007.65
2015-07-25,22:15:37.67,30.487,0283.41,02.390,007.68
2015-07-25,22:15:37.87,30.487,0283.28,02.389,007.65
2015-07-25,22:15:38.07,30.487,0283.10,02.390,007.68
2015-07-25,22:15:38.27,30.486,0282.96,02.390,007.65
2015-07-25,22:15:38.47,30.486,0282.82,02.390,007.65
2015-07-25,22:15:38.67,30.486,0282.69,02.390,007.68
2015-07-25,22:15:38.87,30.486,0282.55,02.389,007.68
2015-07-25,22:15:39.07,30.486,0282.42,02.391,007.65
2015-07-25,22:15:39.26,30.485,0282.29,02.389,007.65
2015-07-25,22:15:39.46,30.486,0282.14,02.390,007.68
2015-07-25,22:15:39.66,30.485,0282.03,02.389,007.65
2015-07-25,22:15:39.86,30.485,0281.89,02.389,007.65
2015-07-25,22:15:40.06,30.486,0281.76,02.390,007.65
2015-07-25,22:15:40.26,30.485,0281.63,02.390,007.68
2015-07-25,22:15:40.46,30.485,0281.48,02.389,007.65
2015-07-25,22:15:40.66,30.486,0281.35,02.390,007.65
2015-07-25,22:15:40.86,30.485,0281.19,02.389,007.68
2015-07-25,22:15:41.06,30.485,0281.06,02.389,007.65
2015-07-25,22:15:41.26,30.484,0280.92,02.389,007.65
2015-07-25,22:15:41.46,30.485,0280.78,02.390,007.65
2015-07-25,22:15:41.66,30.486,0280.62,02.390,007.65
2015-07-25,22:15:41.85,30.484,0280.50,02.389,007.65
2015-07-25,22:15:42.05,30.485,0280.37,02.389,007.65
2015-07-25,22:15:42.25,30.485,0280.22,02.389,007.68
2015-07-25,22:15:42.45,30.485,0280.09,02.390,007.68
2015-07-25,22:15:42.65,30.485,0279.95,02.390,007.65
2015-07-25,22:15:42.85,30.484,0279.80,02.389,007.65
2015-07-25,22:15:43.05,30.484,0279.65,02.389,007.65
2015-07-25,22:15:43.25,30.482,0279.50,02.388,007.65
2015-07-25,22:15:43.45,30.482,0279.34,02.389,007.68
2015-07-25,22:15:43.65,30.482,0279.20,02.389,007.68
2015-07-25,22:15:43.85,30.482,0279.06,02.388,007.68
2015-07-25,22:15:44.05,30.481,0278.94,02.386,007.68
2015-07-25,22:15:44.25,30.481,0278.81,02.388,007.65
2015-07-25,22:15:44.44,30.482,0278.67,02.389,007.68
2015-07-25,22:15:44.64,30.482,0278.50,02.389,007.65
2015-07-25,22:15:44.84,30.481,0278.38,02.388,007.68
2015-07-25,22:15:45.04,30.482,0278.23,02.388,007.68
2015-07-25,22:15:45.24,30.480,0278.08,02.387,007.68
2015-07-25,22:15:45.44,30.480,0277.95,02.388,007.68
2015-07-25,22:15:45.64,30.480,0277.82,02.388,007.68
2015-07-25,22:15:45.84,30.480,0277.67,02.388,007.65
2015-07-25,22:15:46.04,30.480,0277.54,02.387,007.68
2015-07-25,22:15:46.24,30.479,0277.42,02.388,007.68
2015-07-25,22:15:46.44,30.479,0277.26,02.387,007.68
2015-07-25,22:15:46.64,30.479,0277.14,02.388,007.68
2015-07-25,22:15:46.83,30.479,0276.97,02.386,007.68
2015-07-25,22:15:47.03,30.479,0276.86,02.387,007.68
2015-07-25,22:15:47.23,30.480,0276.71,02.386,007.65
2015-07-25,22:15:47.43,30.478,0276.59,02.387,007.65
2015-07-25,22:15:47.63,30.477,0276.47,02.386,007.68
2015-07-25,22:15:47.83,30.478,0276.34,02.386,007.65
2015-07-25,22:15:48.03,30.477,0276.20,02.387,007.68
2015-07-25,22:15:48.23,30.477,0276.06,02.386,007.65
2015-07-25,22:15:48.43,30.477,0275.92,02.385,007.65
2015-07-25,22:15:48.63,30.477,0275.77,02.386,007.68
2015-07-25,22:15:48.83,30.478,0275.65,02.386,007.65
2015-07-25,22:15:49.03,30.477,0275.50,02.385,007.65
2015-07-25,22:15:49.23,30.478,0275.37,02.385,007.68
2015-07-25,22:15:49.42,30.477,0275.22,02.387,007.65
2015-07-25,22:15:49.62,30.477,0275.06,02.385,007.65
2015-07-25,22:15:49.82,30.475,0274.88,02.385,007.68
2015-07-25,22:15:50.02,30.475,0274.77,02.386,007.68
2015-07-25,22:15:50.22,30.475,0274.62,02.385,007.68
2015-07-25,22:15:50.42,30.474,0274.49,02.386,007.68
2015-07-25,22:15:50.62,30.475,0274.34,02.385,007.68
2015-07-25,22:15:50.82,30.475,0274.23,02.384,007.65
2015-07-25,22:15:51.02,30.475,0274.07,02.384,007.68
2015-07-25,22:15:51.22,30.474,0273.91,02.384,007.65
2015-07-25,22:15:51.42,30.475,0273.78,02.383,007.68
2015-07-25,22:15:51.62,30.475,0273.60,02.385,007.65
2015-07-25,22:15:51.82,30.474,0273.45,02.383,007.65
2015-07-25,22:15:52.01,30.474,0273.30,02.385,007.65
2015-07-25,22:15:52.21,30.474,0273.16,02.383,007.68
2015-07-25,22:15:52.41,30.474,0273.03,02.384,007.68
2015-07-25,22:15:52.61,30.474,0272.88,02.385,007.65
2015-07-25,22:15:52.81,30.473,0272.77,02.384,007.65
2015-07-25,22:15:53.01,30.474,0272.62,02.384,007.68
2015-07-25,22:15:53.21,30.473,0272.47,02.384,007.65
2015-07-25,22:15:53.41,30.473,0272.32,02.382,007.65
2015-07-25,22:15:53.61,30.473,0272.19,02.382,007.68
2015-07-25,22:15:53.81,30.472,0272.04,02.383,007.65
2015-07-25,22:15:54.01,30.471,0271.91,02.381,007.68
2015-07-25,22:15:54.21,30.472,0271.75,02.378,007.65
2015-07-25,22:15:54.41,30.471,0271.62,02.378,007.68
2015-07-25,22:15:54.60,30.468,0271.49,02.378,007.68
2015-07-25,22:15:54.80,30.467,0271.32,02.375,007.65
2015-07-25,22:15:55.00,30.467,0271.18,02.374,007.65
2015-07-25,22:15:55.20,30.466,0271.04,02.375,007.65
2015-07-25,22:15:55.40,30.465,0270.93,02.375,007.68
2015-07-25,22:15:55.60,30.465,0270.78,02.376,007.65
2015-07-25,22:15:55.80,30.465,0270.65,02.375,007.68
2015-07-25,22:15:56.00,30.465,0270.48,02.376,007.65
2015-07-25,22:15:56.20,30.464,0270.33,02.377,007.68
2015-07-25,22:15:56.40,30.464,0270.19,02.374,007.65
2015-07-25,22:15:56.60,30.463,0270.05,02.375,007.68
2015-07-25,22:15:56.80,30.463,0269.90,02.376,007.68
2015-07-25,22:15:57.00,30.464,0269.75,02.376,007.65
2015-07-25,22:15:57.19,30.463,0269.62,02.374,007.68
2015-07-25,22:15:57.39,30.463,0269.48,02.375,007.65
2015-07-25,22:15:57.59,30.464,0269.35,02.375,007.68
2015-07-25,22:15:57.79,30.461,0269.24,02.376,007.68
2015-07-25,22:15:57.99,30.463,0269.08,02.376,007.68
2015-07-25,22:15:58.19,30.461,0268.92,02.374,007.68
2015-07-25,22:15:58.39,30.461,0268.79,02.374,007.68
2015-07-25,22:15:58.59,30.461,0268.60,02.375,007.65
2015-07-25,22:15:58.79,30.461,0268.47,02.375,007.68
2015-07-25,22:15:58.99,30.461,0268.33,02.375,007.65
2015-07-25,22:15:59.19,30.460,0268.19,02.375,007.65
2015-07-25,22:15:59.39,30.461,0268.06,02.373,007.65
2015-07-25,22:15:59.58,30.460,0267.93,02.374,007.68
2015-07-25,22:15:59.78,30.460,0267.81,02.375,007.65
2015-07-25,22:15:59.98,30.459,0267.63,02.373,007.68
2015-07-25,22:16:00.18,30.458,0267.49,02.373,007.65
2015-07-25,22:16:00.38,30.458,0267.32,02.373,007.65
2015-07-25,22:16:00.58,30.458,0267.19,02.372,007.68
2015-07-25,22:16:00.78,30.457,0267.06,02.371,007.65
2015-07-25,22:16:00.98,30.456,0266.92,02.372,007.68
2015-07-25,22:16:01.18,30.456,0266.79,02.371,007.65
2015-07-25,22:16:01.38,30.454,0266.63,02.372,007.65
2015-07-25,22:16:01.58,30.453,0266.49,02.369,007.68
2015-07-25,22:16:01.78,30.453,0266.35,02.370,007.65
2015-07-25,22:16:01.98,30.452,0266.23,02.368,007.68
2015-07-25,22:16:02.17,30.451,0266.07,02.369,007.65
2015-07-25,22:16:02.37,30.451,0265.94,02.367,007.65
2015-07-25,22:16:02.57,30.450,0265.76,02.365,007.65
2015-07-25,22:16:02.77,30.451,0265.60,02.364,007.65
2015-07-25,22:16:02.97,30.450,0265.48,02.365,007.65
2015-07-25,22:16:03.17,30.450,0265.33,02.364,007.65
2015-07-25,22:16:03.37,30.449,0265.20,02.365,007.65
2015-07-25,22:16:03.57,30.447,0265.03,02.363,007.65
2015-07-25,22:16:03.77,30.446,0264.86,02.365,007.65
2015-07-25,22:16:03.97,30.446,0264.70,02.363,007.65
2015-07-25,22:16:04.17,30.446,0264.58,02.364,007.65
2015-07-25,22:16:04.37,30.446,0264.44,02.362,007.68
2015-07-25,22:16:04.57,30.446,0264.27,02.362,007.65
2015-07-25,22:16:04.76,30.447,0264.14,02.363,007.65
2015-07-25,22:16:04.96,30.445,0263.98,02.363,007.65
2015-07-25,22:16:05.16,30.445,0263.84,02.362,007.65
2015-07-25,22:16:05.36,30.444,0263.66,02.360,007.65
2015-07-25,22:16:05.56,30.445,0263.50,02.362,007.65
2015-07-25,22:16:05.76,30.443,0263.35,02.361,007.65
2015-07-25,22:16:05.96,30.443,0263.20,02.359,007.65
2015-07-25,22:16:06.16,30.439,0263.04,02.357,007.65
2015-07-25,22:16:06.36,30.439,0262.92,02.358,007.68
2015-07-25,22:16:06.56,30.439,0262.76,02.356,007.65
2015-07-25,22:16:06.76,30.438,0262.64,02.354,007.65
2015-07-25,22:16:06.96,30.437,0262.47,02.354,007.65
2015-07-25,22:16:07.16,30.437,0262.33,02.353,007.65
2015-07-25,22:16:07.35,30.437,0262.16,02.355,007.65
2015-07-25,22:16:07.55,30.436,0262.02,02.354,007.68
2015-07-25,22:16:07.75,30.436,0261.88,02.353,007.65
2015-07-25,22:16:07.95,30.436,0261.72,02.353,007.65
2015-07-25,22:16:08.15,30.436,0261.59,02.353,007.65
2015-07-25,22:16:08.35,30.436,0261.41,02.354,007.65
2015-07-25,22:16:08.55,30.435,0261.31,02.353,007.65
2015-07-25,22:16:08.75,30.435,0261.15,02.354,007.65
2015-07-25,22:16:08.95,30.436,0261.01,02.353,007.65
2015-07-25,22:16:09.15,30.436,0260.87,02.354,007.65
2015-07-25,22:16:09.35,30.436,0260.68,02.353,007.65
2015-07-25,22:16:09.55,30.435,0260.53,02.353,007.65
2015-07-25,22:16:09.75,30.436,0260.39,02.354,007.65
2015-07-25,22:16:09.94,30.436,0260.22,02.354,007.68
2015-07-25,22:16:10.14,30.435,0260.11,02.353,007.65
2015-07-25,22:16:10.34,30.436,0259.94,02.354,007.65
2015-07-25,22:16:10.54,30.436,0259.79,02.354,007.65
2015-07-25,22:16:10.74,30.436,0259.61,02.353,007.68
2015-07-25,22:16:10.94,30.435,0259.49,02.353,007.65
2015-07-25,22:16:11.14,30.435,0259.35,02.354,007.65
2015-07-25,22:16:11.34,30.435,0259.21,02.354,007.65
2015-07-25,22:16:11.54,30.433,0259.04,02.353,007.68
2015-07-25,22:16:11.74,30.433,0258.87,02.353,007.65
2015-07-25,22:16:11.94,30.435,0258.72,02.354,007.65
2015-07-25,22:16:12.14,30.433,0258.57,02.353,007.65
2015-07-25,22:16:12.33,30.433,0258.42,02.353,007.65
2015-07-25,22:16:12.53,30.433,0258.26,02.353,007.65
2015-07-25,22:16:12.73,30.433,0258.11,02.354,007.65
2015-07-25,22:16:12.93,30.433,0257.97,02.351,007.65
2015-07-25,22:16:13.13,30.432,0257.85,02.353,007.68
2015-07-25,22:16:13.33,30.433,0257.71,02.353,007.65
2015-07-25,22:16:13.53,30.432,0257.57,02.354,007.65
2015-07-25,22:16:13.73,30.432,0257.41,02.353,007.65
2015-07-25,22:16:13.93,30.433,0257.26,02.351,007.65
2015-07-25,22:16:14.13,30.433,0257.10,02.353,007.65
2015-07-25,22:16:14.33,30.432,0256.95,02.353,007.65
2015-07-25,22:16:14.53,30.432,0256.80,02.354,007.65
2015-07-25,22:16:14.73,30.432,0256.67,02.351,007.65
2015-07-25,22:16:14.92,30.432,0256.54,02.353,007.65
2015-07-25,22:16:15.12,30.432,0256.39,02.353,007.68
2015-07-25,22:16:15.32,30.432,0256.24,02.353,007.68
2015-07-25,22:16:15.52,30.432,0256.10,02.353,007.65
2015-07-25,22:16:15.72,30.432,0255.94,02.353,007.65
2015-07-25,22:16:15.92,30.432,0255.82,02.354,007.65
2015-07-25,22:16:16.12,30.432,0255.68,02.351,007.65
2015-07-25,22:16:16.32,30.432,0255.52,02.353,007.65
2015-07-25,22:16:16.52,30.432,0255.38,02.353,007.65
2015-07-25,22:16:16.72,30.432,0255.24,02.353,007.65
2015-07-25,22:16:16.92,30.432,0255.10,02.353,007.65
2015-07-25,22:16:17.12,30.432,0254.94,02.355,007.65
2015-07-25,22:16:17.32,30.432,0254.79,02.353,007.65
2015-07-25,22:16:17.51,30.432,0254.67,02.353,007.65
2015-07-25,22:16:17.71,30.432,0254.51,02.354,007.65
2015-07-25,22:16:17.91,30.432,0254.39,02.353,007.65
2015-07-25,22:16:18.11,30.432,0254.25,02.353,007.65
2015-07-25,22:16:18.31,30.432,0254.09,02.351,007.65
2015-07-25,22:16:18.51,30.432,0253.95,02.355,007.65
2015-07-25,22:16:18.71,30.431,0253.79,02.353,007.65
2015-07-25,22:16:18.91,30.432,0253.64,02.353,007.65
2015-07-25,22:16:19.11,30.432,0253.50,02.353,007.65
2015-07-25,22:16:19.31,30.431,0253.37,02.354,007.65
2015-07-25,22:16:19.51,30.431,0253.21,02.351,007.65
2015-07-25,22:16:19.71,30.431,0253.07,02.355,007.65
2015-07-25,22:16:19.91,30.431,0252.94,02.353,007.65
2015-07-25,22:16:20.10,30.431,0252.75,02.354,007.65
2015-07-25,22:16:20.30,30.431,0252.62,02.354,007.65
2015-07-25,22:16:20.50,30.431,0252.48,02.354,007.65
2015-07-25,22:16:20.70,30.431,0252.33,02.354,007.65
2015-07-25,22:16:20.90,30.431,0252.19,02.353,007.65
2015-07-25,22:16:21.10,30.431,0252.05,02.355,007.65
2015-07-25,22:16:21.30,30.431,0251.91,02.351,007.65
2015-07-25,22:16:21.50,30.431,0251.78,02.353,007.65
2015-07-25,22:16:21.70,30.432,0251.63,02.353,007.65
2015-07-25,22:16:21.90,30.431,0251.49,02.353,007.65
2015-07-25,22:16:22.10,30.430,0251.33,02.353,007.65
2015-07-25,22:16:22.30,30.431,0251.20,02.353,007.65
2015-07-25,22:16:22.50,30.431,0251.07,02.353,007.65
2015-07-25,22:16:22.69,30.430,0250.97,02.354,007.65
2015-07-25,22:16:22.89,30.431,0250.83,02.353,007.65
2015-07-25,22:16:23.09,30.431,0250.70,02.353,007.65
2015-07-25,22:16:23.29,30.430,0250.53,02.351,007.65
2015-07-25,22:16:23.49,30.431,0250.42,02.354,007.65
2015-07-25,22:16:23.69,30.431,0250.28,02.351,007.65
2015-07-25,22:16:23.89,30.430,0250.16,02.354,007.65
2015-07-25,22:16:24.09,30.430,0250.01,02.353,007.65
2015-07-25,22:16:24.29,30.430,0249.89,02.353,007.65
2015-07-25,22:16:24.49,30.430,0249.74,02.353,007.65
2015-07-25,22:16:24.69,30.431,0249.60,02.353,007.65
2015-07-25,22:16:24.89,30.430,0249.46,02.353,007.65
2015-07-25,22:16:25.08,30.430,0249.32,02.355,007.65
2015-07-25,22:16:25.28,30.430,0249.19,02.353,007.65
2015-07-25,22:16:25.48,30.430,0249.04,02.353,007.65
2015-07-25,22:16:25.68,30.430,0248.90,02.351,007.65
2015-07-25,22:16:25.88,30.429,0248.73,02.353,007.65
2015-07-25,22:16:26.08,30.431,0248.56,02.351,007.65
2015-07-25,22:16:26.28,30.430,0248.43,02.354,007.65
2015-07-25,22:16:26.48,30.430,0248.27,02.353,007.65
2015-07-25,22:16:26.68,30.429,0248.13,02.353,007.65
2015-07-25,22:16:26.88,30.429,0247.98,02.353,007.65
2015-07-25,22:16:27.08,30.430,0247.85,02.351,007.65
2015-07-25,22:16:27.28,30.429,0247.71,02.351,007.65
2015-07-25,22:16:27.48,30.429,0247.57,02.351,007.65
2015-07-25,22:16:27.67,30.429,0247.43,02.351,007.65
2015-07-25,22:16:27.87,30.429,0247.28,02.354,007.65
2015-07-25,22:16:28.07,30.428,0247.13,02.353,007.65
2015-07-25,22:16:28.27,30.429,0246.97,02.353,007.65
2015-07-25,22:16:28.47,30.428,0246.82,02.351,007.65
2015-07-25,22:16:28.67,30.428,0246.69,02.350,007.65
2015-07-25,22:16:28.87,30.429,0246.57,02.351,007.65
2015-07-25,22:16:29.07,30.429,0246.44,02.350,007.68
2015-07-25,22:16:29.27,30.428,0246.27,02.354,007.65
2015-07-25,22:16:29.47,30.428,0246.14,02.354,007.65
2015-07-25,22:16:29.67,30.428,0246.00,02.353,007.65
2015-07-25,22:16:29.87,30.429,0245.86,02.353,007.65
2015-07-25,22:16:30.07,30.429,0245.73,02.351,007.65
2015-07-25,22:16:30.26,30.428,0245.61,02.351,007.65
2015-07-25,22:16:30.46,30.428,0245.46,02.351,007.65
2015-07-25,22:16:30.66,30.428,0245.32,02.351,007.65
2015-07-25,22:16:30.86,30.428,0245.15,02.353,007.65
2015-07-25,22:16:31.06,30.426,0245.02,02.354,007.65
2015-07-25,22:16:31.26,30.426,0244.88,02.351,007.65
2015-07-25,22:16:31.46,30.426,0244.76,02.351,007.65
2015-07-25,22:16:31.66,30.426,0244.64,02.351,007.65
2015-07-25,22:16:31.86,30.426,0244.47,02.351,007.65
2015-07-25,22:16:32.06,30.425,0244.33,02.351,007.65
2015-07-25,22:16:32.26,30.426,0244.16,02.351,007.65
2015-07-25,22:16:32.46,30.425,0244.03,02.349,007.65
2015-07-25,22:16:32.66,30.425,0243.88,02.351,007.65
2015-07-25,22:16:32.85,30.426,0243.76,02.353,007.65
2015-07-25,22:16:33.05,30.426,0243.63,02.351,007.65
2015-07-25,22:16:33.25,30.425,0243.51,02.350,007.65
2015-07-25,22:16:33.45,30.426,0243.35,02.350,007.65
2015-07-25,22:16:33.65,30.426,0243.20,02.353,007.65
2015-07-25,22:16:33.85,30.426,0243.06,02.351,007.65
2015-07-25,22:16:34.05,30.425,0242.93,02.353,007.65
2015-07-25,22:16:34.25,30.425,0242.82,02.350,007.65
2015-07-25,22:16:34.45,30.425,0242.68,02.351,007.65
2015-07-25,22:16:34.65,30.426,0242.53,02.350,007.65
2015-07-25,22:16:34.85,30.425,0242.41,02.350,007.65
2015-07-25,22:16:35.05,30.425,0242.29,02.351,007.65
2015-07-25,22:16:35.25,30.425,0242.16,02.351,007.65
2015-07-25,22:16:35.44,30.426,0242.02,02.351,007.65
2015-07-25,22:16:35.64,30.424,0241.88,02.353,007.65
2015-07-25,22:16:35.84,30.424,0241.75,02.350,007.65
2015-07-25,22:16:36.04,30.424,0241.62,02.349,007.65
2015-07-25,22:16:36.24,30.425,0241.49,02.350,007.65
2015-07-25,22:16:36.44,30.424,0241.36,02.350,007.65
2015-07-25,22:16:36.64,30.425,0241.22,02.353,007.65
2015-07-25,22:16:36.84,30.424,0241.09,02.350,007.65
2015-07-25,22:16:37.04,30.424,0240.98,02.350,007.65
2015-07-25,22:16:37.24,30.425,0240.81,02.350,007.65
2015-07-25,22:16:37.44,30.424,0240.67,02.350,007.65
2015-07-25,22:16:37.64,30.424,0240.59,02.351,007.65
2015-07-25,22:16:37.83,30.424,0240.45,02.350,007.65
2015-07-25,22:16:38.03,30.423,0240.31,02.350,007.65
2015-07-25,22:16:38.23,30.424,0240.19,02.353,007.65
2015-07-25,22:16:38.43,30.423,0240.04,02.350,007.65
2015-07-25,22:16:38.63,30.423,0239.89,02.350,007.65
2015-07-25,22:16:38.83,30.423,0239.77,02.350,007.65
2015-07-25,22:16:39.03,30.423,0239.64,02.351,007.65
2015-07-25,22:16:39.23,30.422,0239.52,02.351,007.65
2015-07-25,22:16:39.43,30.423,0239.40,02.353,007.65
2015-07-25,22:16:39.63,30.423,0239.25,02.349,007.65
2015-07-25,22:16:39.83,30.423,0239.13,02.351,007.65
2015-07-25,22:16:40.03,30.423,0238.99,02.351,007.65
2015-07-25,22:16:40.23,30.423,0238.88,02.351,007.65
2015-07-25,22:16:40.42,30.423,0238.77,02.351,007.65
2015-07-25,22:16:40.62,30.423,0238.62,02.353,007.65
2015-07-25,22:16:40.82,30.422,0238.50,02.351,007.65
2015-07-25,22:16:41.02,30.422,0238.39,02.351,007.65
2015-07-25,22:16:41.22,30.422,0238.35,02.351,007.65
2015-07-25,22:16:41.42,30.422,0238.39,02.350,007.65
2015-07-25,22:16:41.62,30.422,0238.45,02.351,007.65
2015-07-25,22:16:41.82,30.422,0238.52,02.350,007.65
2015-07-25,22:16:42.02,30.422,0238.56,02.351,007.65
2015-07-25,22:16:42.22,30.422,0238.56,02.349,007.68
2015-07-25,22:16:42.42,30.422,0238.53,02.351,007.65
2015-07-25,22:16:42.62,30.422,0238.50,02.349,007.65
2015-07-25,22:16:42.82,30.423,0238.48,02.351,007.65
2015-07-25,22:16:43.01,30.423,0238.48,02.350,007.65
2015-07-25,22:16:43.21,30.422,0238.50,02.350,007.65
2015-07-25,22:16:43.41,30.422,0238.52,02.350,007.65
2015-07-25,22:16:43.61,30.422,0238.56,02.350,007.65
2015-07-25,22:16:43.81,30.422,0238.56,02.350,007.65
2015-07-25,22:16:44.01,30.422,0238.54,02.349,007.65
