Soil temperature  at different depths NSF projects ARC-0520578, ARC-0632400 and ARC 0856864 
Ilu, Greenland PI/Data contact =Vladimir E. Romanovsky 
Location: N 69.2390  W 51.0623 Professor 
Elevation (meters):  Geophysical Institute UAF      tel.: (907)474-7459 
Slope: flat 903 Koyukuk Drive              FAX : (907)474-7290  
Aspect: flat P.O.Box 757320                  
Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu 
Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark 
Data dates: 09/03/2007-07/04/2010 
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C 
Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
YEAR,DATE,0,0.25,0.5,0.75,1,2,3,4
2009,1238284800,-16.30,-13.60,-11.75,-10.44,-9.58,-6.39,-3.74,-3.24
2009,1238371200,-17.22,-14.58,-12.44,-10.75,-9.68,-6.42,-3.77,-3.23
2009,1238457600,-15.88,-14.65,-12.89,-11.11,-9.89,-6.43,-3.79,-3.25
2009,1238544000,-13.31,-13.37,-12.58,-11.23,-10.07,-6.45,-3.82,-3.25
2009,1238630400,-11.54,-12.21,-11.94,-11.04,-10.07,-6.50,-3.86,-3.25
2009,1238716800,-10.46,-11.16,-11.21,-10.67,-9.93,-6.54,-3.88,-3.25
2009,1238803200,-11.26,-10.95,-10.69,-10.27,-9.69,-6.57,-3.90,-3.25
2009,1238889600,-11.00,-10.85,-10.51,-10.01,-9.47,-6.59,-3.94,-3.25
2009,1238976000,-10.78,-10.58,-10.24,-9.79,-9.29,-6.61,-3.96,-3.26
2009,1239062400,-10.07,-10.05,-9.95,-9.59,-9.13,-6.61,-3.99,-3.26
2009,1239148800,-10.64,-10.08,-9.73,-9.37,-8.97,-6.60,-4.02,-3.28
2009,1239235200,-11.54,-10.57,-9.81,-9.26,-8.83,-6.58,-4.04,-3.28
2009,1239321600,-11.15,-10.59,-9.93,-9.28,-8.76,-6.56,-4.07,-3.28
2009,1239408000,-10.69,-10.30,-9.83,-9.25,-8.74,-6.54,-4.10,-3.28
2009,1239494400,-11.24,-10.39,-9.75,-9.17,-8.68,-6.54,-4.12,-3.29
2009,1239580800,-10.80,-10.36,-9.74,-9.13,-8.64,-6.52,-4.15,-3.31
2009,1239667200,-9.47,-9.68,-9.51,-9.05,-8.59,-6.51,-4.17,-3.31
2009,1239753600,-9.48,-9.19,-9.12,-8.86,-8.49,-6.50,-4.20,-3.31
2009,1239840000,-10.96,-9.64,-9.04,-8.68,-8.36,-6.48,-4.22,-3.31
2009,1239926400,-11.99,-10.51,-9.39,-8.69,-8.28,-6.47,-4.24,-3.32
2009,1240012800,-10.69,-10.49,-9.70,-8.86,-8.32,-6.45,-4.26,-3.33
2009,1240099200,-8.70,-9.46,-9.41,-8.89,-8.38,-6.44,-4.27,-3.34
2009,1240185600,-7.04,-8.35,-8.79,-8.67,-8.31,-6.42,-4.30,-3.34
2009,1240272000,-5.90,-7.25,-8.07,-8.30,-8.13,-6.42,-4.31,-3.34
2009,1240358400,-5.42,-6.58,-7.45,-7.88,-7.86,-6.41,-4.33,-3.35
2009,1240444800,-5.73,-6.44,-7.06,-7.50,-7.59,-6.39,-4.36,-3.36
2009,1240531200,-5.25,-6.10,-6.77,-7.22,-7.36,-6.36,-4.36,-3.37
2009,1240617600,-3.06,-5.31,-6.37,-6.95,-7.13,-6.31,-4.38,-3.37
2009,1240704000,-1.85,-4.06,-5.68,-6.58,-6.89,-6.27,-4.39,-3.37
2009,1240790400,-2.76,-4.02,-5.19,-6.15,-6.58,-6.22,-4.42,-3.39
2009,1240876800,-2.09,-3.74,-4.90,-5.81,-6.30,-6.16,-4.42,-3.4
2009,1240963200,-2.32,-3.56,-4.63,-5.53,-6.03,-6.09,-4.44,-3.4
2009,1241049600,-0.90,-2.90,-4.32,-5.27,-5.80,-6.02,-4.45,-3.41
2009,1241136000,-1.67,-2.89,-4.02,-5.00,-5.57,-5.94,-4.45,-3.43
2009,1241222400,-0.93,-2.51,-3.78,-4.76,-5.35,-5.87,-4.47,-3.43
2009,1241308800,-0.45,-2.17,-3.52,-4.54,-5.16,-5.80,-4.48,-3.43
2009,1241395200,-1.12,-2.12,-3.29,-4.32,-4.96,-5.72,-4.48,-3.44
2009,1241481600,-1.54,-2.22,-3.17,-4.13,-4.77,-5.64,-4.48,-3.46
2009,1241568000,-1.34,-2.23,-3.10,-3.99,-4.61,-5.56,-4.48,-3.46
2009,1241654400,-1.03,-2.03,-3.01,-3.87,-4.48,-5.49,-4.48,-3.46
2009,1241740800,-1.18,-2.00,-2.89,-3.75,-4.36,-5.42,-4.48,-3.48
2009,1241827200,-0.98,-1.85,-2.79,-3.64,-4.25,-5.34,-4.48,-3.49
2009,1241913600,-1.15,-1.95,-2.72,-3.54,-4.14,-5.27,-4.48,-3.49
2009,1242000000,-1.52,-1.93,-2.67,-3.46,-4.05,-5.21,-4.48,-3.49
2009,1242086400,-1.38,-2.02,-2.64,-3.38,-3.95,-5.13,-4.48,-3.51
2009,1242172800,-0.81,-1.90,-2.62,-3.33,-3.87,-5.08,-4.46,-3.52
2009,1242259200,-0.04,-1.65,-2.55,-3.27,-3.81,-5.01,-4.45,-3.52
2009,1242345600,0.53,-1.49,-2.43,-3.20,-3.75,-4.96,-4.45,-3.52
2009,1242432000,1.98,-1.34,-2.33,-3.12,-3.67,-4.90,-4.44,-3.54
2009,1242518400,3.26,-1.17,-2.21,-3.03,-3.59,-4.85,-4.42,-3.55
2009,1242604800,4.01,-1.01,-2.10,-2.94,-3.52,-4.80,-4.42,-3.55
2009,1242691200,3.55,-0.88,-2.01,-2.85,-3.44,-4.75,-4.42,-3.55
2009,1242777600,4.05,-0.78,-1.91,-2.77,-3.36,-4.70,-4.40,-3.56
2009,1242864000,3.97,-0.68,-1.82,-2.69,-3.29,-4.65,-4.39,-3.57
2009,1242950400,5.31,-0.54,-1.74,-2.61,-3.21,-4.60,-4.38,-3.58
2009,1243036800,6.36,-0.38,-1.66,-2.53,-3.14,-4.56,-4.36,-3.58
2009,1243123200,6.93,-0.20,-1.58,-2.45,-3.06,-4.52,-4.36,-3.58
2009,1243209600,5.73,-0.14,-1.50,-2.38,-3.00,-4.48,-4.34,-3.58
2009,1243296000,4.72,-0.07,-1.43,-2.32,-2.93,-4.43,-4.33,-3.59
2009,1243382400,3.91,0.02,-1.35,-2.24,-2.86,-4.39,-4.32,-3.6
2009,1243468800,4.86,0.20,-1.28,-2.18,-2.81,-4.35,-4.30,-3.61
2009,1243555200,4.06,0.35,-1.21,-2.12,-2.74,-4.31,-4.30,-3.61
2009,1243641600,5.48,0.61,-1.16,-2.05,-2.69,-4.27,-4.28,-3.61
2009,1243728000,4.32,0.75,-1.09,-2.00,-2.63,-4.23,-4.27,-3.62
2009,1243814400,4.94,0.92,-1.03,-1.94,-2.58,-4.19,-4.27,-3.63
2009,1243900800,5.35,1.17,-0.97,-1.89,-2.54,-4.15,-4.24,-3.64
2009,1243987200,7.94,1.62,-0.91,-1.85,-2.48,-4.12,-4.24,-3.64
2009,1244073600,5.08,1.70,-0.84,-1.79,-2.43,-4.08,-4.21,-3.64
2009,1244160000,6.11,1.54,-0.77,-1.74,-2.39,-4.05,-4.21,-3.64
2009,1244246400,5.59,1.78,-0.72,-1.70,-2.34,-4.01,-4.20,-3.64
2009,1244332800,3.12,1.32,-0.65,-1.64,-2.30,-3.98,-4.18,-3.64
2009,1244419200,3.76,1.32,-0.61,-1.61,-2.25,-3.94,-4.18,-3.64
2009,1244505600,-999,-999,-999,-999,-999,-999,-999,-999
2009,1244592000,-999,-999,-999,-999,-999,-999,-999,-999
2009,1244678400,13.47,7.98,4.21,0.88,-0.86,-3.03,-3.73,-3.7
2009,1244764800,13.82,8.10,4.29,0.97,-0.83,-3.02,-3.73,-3.7
2009,1244851200,12.80,8.13,4.38,1.03,-0.79,-3.00,-3.72,-3.69
2009,1244937600,12.57,7.91,4.31,1.05,-0.75,-2.98,-3.71,-3.68
2009,1245024000,13.29,8.10,4.25,1.05,-0.73,-2.97,-3.70,-3.69
2009,1245110400,12.27,7.81,4.22,1.05,-0.70,-2.96,-3.70,-3.68
2009,1245196800,11.43,7.38,4.13,1.07,-0.65,-2.94,-3.69,-3.68
2009,1245283200,10.70,7.18,4.07,1.12,-0.62,-2.92,-3.67,-3.68
2009,1245369600,11.02,7.03,4.07,1.20,-0.55,-2.90,-3.67,-3.68
2009,1245456000,8.34,6.67,4.04,1.26,-0.60,-2.88,-3.66,-3.68
2009,1245542400,9.67,6.31,3.84,1.27,-0.58,-2.88,-3.64,-3.68
2009,1245628800,8.99,6.03,3.66,1.21,-0.56,-2.85,-3.64,-3.68
2009,1245715200,9.38,6.06,3.57,1.20,-0.54,-2.84,-3.64,-3.68
2009,1245801600,9.16,6.12,3.57,1.21,-0.53,-2.82,-3.63,-3.68
2009,1245888000,8.70,6.09,3.58,1.22,-0.51,-2.80,-3.61,-3.68
2009,1245974400,9.15,6.10,3.57,1.24,-0.50,-2.79,-3.61,-3.68
2009,1246060800,7.14,5.80,3.59,1.28,-0.47,-2.77,-3.60,-3.68
2009,1246147200,8.76,5.67,3.42,1.28,-0.46,-2.76,-3.58,-3.66
2009,1246233600,8.88,5.94,3.43,1.26,-0.45,-2.74,-3.58,-3.67
2009,1246320000,8.61,6.06,3.53,1.31,-0.45,-2.73,-3.58,-3.66
2009,1246406400,8.45,5.98,3.55,1.32,-0.43,-2.70,-3.57,-3.66
2009,1246492800,8.44,6.06,3.50,1.27,-0.42,-2.70,-3.55,-3.65
2009,1246579200,8.68,6.05,3.53,1.29,-0.42,-2.68,-3.55,-3.65
2009,1246665600,7.95,5.98,3.50,1.29,-0.42,-2.68,-3.55,-3.65
2009,1246752000,8.55,6.24,3.56,1.31,-0.42,-2.66,-3.54,-3.65
2009,1246838400,8.55,6.09,3.61,1.35,-0.42,-2.65,-3.53,-3.65
2009,1246924800,8.86,6.22,3.59,1.37,-0.42,-2.63,-3.52,-3.65
2009,1247011200,8.61,6.03,3.57,1.37,-0.41,-2.62,-3.52,-3.65
2009,1247097600,8.52,5.95,3.52,1.36,-0.39,-2.61,-3.51,-3.65
2009,1247184000,8.39,6.20,3.52,1.36,-0.36,-2.59,-3.49,-3.65
2009,1247270400,7.31,5.64,3.51,1.39,-0.33,-2.57,-3.49,-3.64
2009,1247356800,7.46,5.79,3.43,1.34,-0.32,-2.56,-3.49,-3.63
2009,1247443200,5.99,4.97,3.29,1.32,-0.33,-2.56,-3.47,-3.63
2009,1247529600,7.38,5.49,3.09,1.25,-0.29,-2.54,-3.46,-3.62
2009,1247616000,7.03,5.32,3.16,1.24,-0.28,-2.53,-3.46,-3.62
2009,1247702400,4.09,4.16,2.96,1.23,-0.24,-2.53,-3.46,-3.62
2009,1247788800,5.24,3.86,2.59,1.13,-0.28,-2.51,-3.45,-3.62
2009,1247875200,5.77,4.15,2.48,1.04,-0.31,-2.50,-3.43,-3.62
2009,1247961600,6.29,4.39,2.55,1.05,-0.30,-2.49,-3.43,-3.62
2009,1248048000,5.61,4.09,2.53,1.09,-0.29,-2.47,-3.43,-3.62
2009,1248134400,5.65,3.99,2.45,1.06,-0.28,-2.47,-3.41,-3.62
2009,1248220800,4.93,3.78,2.37,1.02,-0.28,-2.44,-3.40,-3.62
2009,1248307200,5.66,3.83,2.27,0.99,-0.28,-2.44,-3.40,-3.62
2009,1248393600,5.40,3.71,2.27,0.97,-0.28,-2.43,-3.40,-3.62
2009,1248480000,5.45,4.04,2.30,0.96,-0.28,-2.42,-3.39,-3.62
2009,1248566400,3.85,3.37,2.29,0.99,-0.28,-2.41,-3.38,-3.61
2009,1248652800,3.63,2.82,2.03,0.94,-0.28,-2.41,-3.37,-3.61
2009,1248739200,3.47,2.60,1.80,0.83,-0.28,-2.39,-3.37,-3.59
2009,1248825600,3.95,2.74,1.67,0.75,-0.27,-2.38,-3.35,-3.59
2009,1248912000,4.02,2.90,1.69,0.72,-0.28,-2.38,-3.34,-3.59
2009,1248998400,4.07,2.95,1.73,0.74,-0.27,-2.36,-3.34,-3.59
2009,1249084800,4.32,2.83,1.73,0.74,-0.27,-2.36,-3.34,-3.59
2009,1249171200,5.33,3.63,1.82,0.76,-0.27,-2.35,-3.33,-3.59
2009,1249257600,3.72,2.85,1.85,0.80,-0.27,-2.34,-3.32,-3.59
2009,1249344000,4.67,3.30,1.78,0.77,-0.26,-2.33,-3.31,-3.59
2009,1249430400,4.21,3.39,1.93,0.78,-0.26,-2.33,-3.31,-3.59
2009,1249516800,2.37,2.53,1.89,0.83,-0.25,-2.30,-3.31,-3.58
2009,1249603200,1.70,1.94,1.62,0.77,-0.25,-2.30,-3.29,-3.58
2009,1249689600,0.60,1.18,1.27,0.66,-0.25,-2.30,-3.29,-3.57
2009,1249776000,0.55,0.83,0.92,0.49,-0.25,-2.30,-3.28,-3.57
2009,1249862400,-0.20,0.31,0.61,0.34,-0.25,-2.27,-3.28,-3.56
2009,1249948800,-0.13,0.18,0.36,0.21,-0.26,-2.27,-3.27,-3.56
2009,1250035200,0.66,0.28,0.22,0.12,-0.27,-2.26,-3.26,-3.56
2009,1250121600,-0.26,0.15,0.22,0.08,-0.28,-2.25,-3.25,-3.56
2009,1250208000,-1.92,-0.13,0.14,0.06,-0.30,-2.24,-3.25,-3.56
2009,1250294400,-1.65,-0.19,0.05,0.03,-0.29,-2.23,-3.25,-3.56
2009,1250380800,-0.54,-0.12,0.01,-0.00,-0.31,-2.21,-3.24,-3.56
2009,1250467200,-0.23,-0.09,-0.01,-0.03,-0.31,-2.21,-3.23,-3.56
2009,1250553600,-0.48,-0.08,-0.01,-0.02,-0.31,-2.21,-3.23,-3.55
2009,1250640000,-1.51,-0.23,-0.01,-0.03,-0.33,-2.21,-3.23,-3.56
2009,1250726400,-1.63,-0.23,-0.01,-0.03,-0.33,-2.20,-3.22,-3.54
2009,1250812800,-2.02,-0.34,-0.01,-0.03,-0.34,-2.18,-3.22,-3.53
2009,1250899200,-0.56,-0.17,-0.01,-0.03,-0.34,-2.18,-3.20,-3.53
2009,1250985600,0.09,-0.12,-0.01,-0.03,-0.37,-2.18,-3.20,-3.53
2009,1251072000,-0.72,-0.14,-0.01,-0.03,-0.39,-2.18,-3.20,-3.53
2009,1251158400,-2.46,-0.26,-0.01,-0.03,-0.40,-2.15,-3.19,-3.53
2009,1251244800,-2.49,-0.49,-0.02,-0.03,-0.42,-2.15,-3.19,-3.53
2009,1251331200,-1.68,-0.48,-0.04,-0.04,-0.42,-2.15,-3.17,-3.53
2009,1251417600,-1.39,-0.49,-0.04,-0.04,-0.42,-2.15,-3.17,-3.53
2009,1251504000,-1.85,-0.53,-0.05,-0.05,-0.42,-2.14,-3.17,-3.53
2009,1251590400,-2.57,-0.70,-0.06,-0.05,-0.42,-2.12,-3.16,-3.52
2009,1251676800,-3.29,-0.88,-0.07,-0.05,-0.42,-2.12,-3.16,-3.51
2009,1251763200,-5.82,-1.45,-0.10,-0.06,-0.42,-2.12,-3.15,-3.51
2009,1251849600,-7.13,-2.21,-0.13,-0.08,-0.42,-2.12,-3.14,-3.5
2009,1251936000,-6.29,-2.42,-0.17,-0.08,-0.43,-2.11,-3.14,-3.5
2009,1252022400,-4.70,-2.18,-0.21,-0.11,-0.45,-2.10,-3.14,-3.5
2009,1252108800,-1.33,-1.41,-0.26,-0.11,-0.45,-2.09,-3.12,-3.5
2009,1252195200,0.16,-0.79,-0.27,-0.13,-0.46,-2.09,-3.11,-3.5
2009,1252281600,-0.30,-0.69,-0.27,-0.14,-0.48,-2.09,-3.11,-3.5
2009,1252368000,-0.56,-0.62,-0.27,-0.15,-0.48,-2.08,-3.11,-3.5
2009,1252454400,-0.17,-0.53,-0.27,-0.17,-0.49,-2.07,-3.11,-3.5
2009,1252540800,-0.63,-0.53,-0.27,-0.17,-0.51,-2.06,-3.10,-3.5
2009,1252627200,-2.57,-0.71,-0.27,-0.19,-0.51,-2.06,-3.09,-3.49
2009,1252713600,-1.94,-0.98,-0.29,-0.19,-0.53,-2.06,-3.08,-3.48
2009,1252800000,-2.57,-1.11,-0.32,-0.19,-0.53,-2.06,-3.08,-3.47
2009,1252886400,-1.77,-1.10,-0.37,-0.22,-0.54,-2.06,-3.08,-3.47
2009,1252972800,-1.99,-1.08,-0.38,-0.22,-0.55,-2.05,-3.08,-3.47
2009,1253059200,-2.56,-1.24,-0.39,-0.23,-0.56,-2.04,-3.08,-3.47
2009,1253145600,-2.62,-1.39,-0.41,-0.25,-0.56,-2.04,-3.06,-3.47
2009,1253232000,-2.32,-1.32,-0.43,-0.25,-0.59,-2.04,-3.06,-3.47
2009,1253318400,-2.80,-1.47,-0.45,-0.26,-0.59,-2.04,-3.05,-3.47
2009,1253404800,-1.95,-1.34,-0.47,-0.28,-0.59,-2.03,-3.05,-3.47
2009,1253491200,-1.49,-1.17,-0.49,-0.28,-0.60,-2.03,-3.05,-3.47
2009,1253577600,-3.21,-1.36,-0.50,-0.29,-0.62,-2.03,-3.05,-3.46
2009,1253664000,-4.64,-2.19,-0.54,-0.30,-0.62,-2.01,-3.04,-3.46
2009,1253750400,-3.25,-2.00,-0.59,-0.31,-0.62,-2.01,-3.03,-3.45
2009,1253836800,-3.90,-2.18,-0.66,-0.33,-0.64,-2.01,-3.02,-3.44
2009,1253923200,-3.24,-2.10,-0.72,-0.33,-0.65,-2.01,-3.02,-3.44
2009,1254009600,-3.56,-2.17,-0.78,-0.35,-0.65,-2.01,-3.02,-3.44
2009,1254096000,-6.37,-2.70,-0.84,-0.39,-0.66,-2.01,-3.02,-3.44
2009,1254182400,-8.56,-4.30,-1.02,-0.41,-0.67,-2.00,-3.01,-3.44
2009,1254268800,-5.98,-4.00,-1.37,-0.42,-0.67,-1.99,-3.00,-3.44
2009,1254355200,-6.63,-4.06,-1.57,-0.43,-0.67,-1.99,-2.99,-3.44
2009,1254441600,-7.63,-4.28,-1.72,-0.46,-0.69,-1.98,-2.99,-3.44
2009,1254528000,-7.60,-5.07,-2.04,-0.49,-0.70,-1.98,-2.99,-3.44
2009,1254614400,-6.93,-4.55,-2.19,-0.54,-0.70,-1.98,-2.99,-3.43
2009,1254700800,-10.03,-5.88,-2.47,-0.62,-0.73,-1.98,-2.99,-3.43
2009,1254787200,-10.81,-6.87,-3.04,-0.74,-0.73,-1.98,-2.99,-3.43
2009,1254873600,-11.60,-7.52,-3.59,-0.92,-0.74,-1.98,-2.97,-3.42
2009,1254960000,-12.49,-8.11,-4.09,-1.21,-0.77,-1.98,-2.96,-3.41
2009,1255046400,-11.59,-8.46,-4.63,-1.57,-0.82,-1.98,-2.96,-3.41
2009,1255132800,-10.87,-7.93,-4.79,-1.95,-0.92,-1.98,-2.96,-3.41
2009,1255219200,-11.86,-8.41,-5.04,-2.28,-1.11,-1.97,-2.96,-3.41
2009,1255305600,-10.93,-8.27,-5.30,-2.64,-1.37,-1.96,-2.96,-3.41
2009,1255392000,-11.24,-8.42,-5.46,-2.97,-1.65,-1.95,-2.96,-3.41
2009,1255478400,-11.81,-8.61,-5.68,-3.28,-1.93,-1.95,-2.94,-3.41
2009,1255564800,-12.34,-9.18,-6.06,-3.59,-2.20,-1.95,-2.93,-3.41
2009,1255651200,-10.03,-8.70,-6.30,-3.92,-2.47,-1.95,-2.93,-3.4
2009,1255737600,-6.17,-6.79,-5.88,-4.10,-2.73,-1.95,-2.93,-3.39
2009,1255824000,-7.52,-6.26,-5.27,-4.01,-2.90,-1.95,-2.93,-3.39
2009,1255910400,-10.55,-7.38,-5.35,-3.96,-2.97,-1.95,-2.93,-3.38
2009,1255996800,-10.26,-8.01,-5.87,-4.14,-3.07,-1.95,-2.92,-3.38
2009,1256083200,-10.54,-8.16,-6.11,-4.37,-3.23,-1.97,-2.93,-3.38
2009,1256169600,-10.80,-8.45,-6.34,-4.56,-3.40,-1.98,-2.92,-3.38
2009,1256256000,-12.76,-9.08,-6.60,-4.75,-3.56,-1.98,-2.91,-3.38
2009,1256342400,-14.73,-10.83,-7.40,-5.07,-3.75,-1.98,-2.90,-3.38
2009,1256428800,-15.16,-11.39,-8.14,-5.56,-4.02,-2.01,-2.90,-3.38
2009,1256515200,-16.90,-12.41,-8.79,-6.03,-4.36,-2.03,-2.90,-3.38
2009,1256601600,-16.55,-13.23,-9.61,-6.59,-4.72,-2.04,-2.90,-3.38
2009,1256688000,-13.97,-12.45,-9.91,-7.10,-5.12,-2.07,-2.89,-3.38
2009,1256774400,-15.27,-12.07,-9.63,-7.29,-5.44,-2.09,-2.89,-3.37
2009,1256860800,-15.59,-12.87,-10.05,-7.47,-5.66,-2.13,-2.87,-3.36
2009,1256947200,-14.35,-12.75,-10.29,-7.74,-5.90,-2.16,-2.87,-3.37
2009,1257033600,-11.72,-11.47,-10.00,-7.88,-6.11,-2.20,-2.87,-3.36
2009,1257120000,-11.64,-10.61,-9.41,-7.74,-6.21,-2.25,-2.87,-3.35
2009,1257206400,-13.17,-11.04,-9.28,-7.60,-6.19,-2.31,-2.87,-3.35
2009,1257292800,-7.15,-9.69,-9.21,-7.59,-6.22,-2.37,-2.87,-3.35
2009,1257379200,-1.07,-5.63,-7.64,-7.25,-6.18,-2.43,-2.86,-3.35
2009,1257465600,0.27,-3.71,-5.99,-6.40,-5.87,-2.49,-2.85,-3.35
2009,1257552000,1.45,-2.72,-4.89,-5.60,-5.42,-2.56,-2.84,-3.35
2009,1257638400,-1.01,-2.53,-4.16,-4.93,-4.97,-2.62,-2.84,-3.35
2009,1257724800,-4.23,-3.24,-3.85,-4.45,-4.58,-2.68,-2.84,-3.35
2009,1257811200,-6.37,-4.68,-4.10,-4.19,-4.28,-2.73,-2.84,-3.34
2009,1257897600,-5.59,-5.02,-4.52,-4.23,-4.14,-2.78,-2.84,-3.34
2009,1257984000,-8.89,-6.19,-4.86,-4.32,-4.10,-2.81,-2.84,-3.34
2009,1258070400,-10.29,-7.63,-5.68,-4.60,-4.18,-2.84,-2.84,-3.33
2009,1258156800,-11.97,-8.70,-6.48,-5.04,-4.37,-2.85,-2.84,-3.33
2009,1258243200,-9.64,-8.90,-7.19,-5.55,-4.65,-2.88,-2.84,-3.32
2009,1258329600,-9.98,-8.38,-7.13,-5.86,-4.93,-2.90,-2.84,-3.32
2009,1258416000,-12.04,-9.67,-7.54,-6.03,-5.12,-2.92,-2.84,-3.32
2009,1258502400,-10.94,-9.64,-7.98,-6.38,-5.34,-2.95,-2.84,-3.32
2009,1258588800,-9.72,-9.27,-8.08,-6.62,-5.56,-2.99,-2.84,-3.32
2009,1258675200,-8.97,-8.72,-7.88,-6.70,-5.71,-3.01,-2.84,-3.32
2009,1258761600,-7.10,-8.12,-7.66,-6.66,-5.78,-3.05,-2.84,-3.32
2009,1258848000,-3.33,-6.34,-7.01,-6.50,-5.78,-3.09,-2.84,-3.32
2009,1258934400,-1.70,-4.76,-6.03,-6.07,-5.63,-3.13,-2.84,-3.32
2009,1259020800,-0.00,-3.59,-5.18,-5.56,-5.39,-3.17,-2.85,-3.31
2009,1259107200,-2.83,-3.66,-4.57,-5.07,-5.08,-3.22,-2.84,-3.31
2009,1259193600,-6.17,-4.41,-4.43,-4.72,-4.79,-3.26,-2.86,-3.3
2009,1259280000,-9.16,-6.18,-4.95,-4.64,-4.61,-3.29,-2.87,-3.29
2009,1259366400,-11.20,-8.03,-5.91,-4.93,-4.61,-3.32,-2.87,-3.29
2009,1259452800,-6.92,-7.41,-6.54,-5.39,-4.78,-3.33,-2.87,-3.29
2009,1259539200,-8.09,-7.21,-6.41,-5.58,-4.99,-3.35,-2.87,-3.29
2009,1259625600,-9.43,-7.72,-6.55,-5.67,-5.10,-3.37,-2.87,-3.29
2009,1259712000,-8.53,-7.72,-6.78,-5.83,-5.21,-3.38,-2.88,-3.29
2009,1259798400,-9.53,-7.99,-6.86,-5.94,-5.31,-3.41,-2.90,-3.29
2009,1259884800,-12.60,-9.21,-7.28,-6.09,-5.41,-3.43,-2.90,-3.29
2009,1259971200,-9.81,-9.39,-7.91,-6.43,-5.56,-3.45,-2.90,-3.29
2009,1260057600,-7.58,-8.04,-7.61,-6.60,-5.76,-3.48,-2.90,-3.29
2009,1260144000,-7.64,-7.53,-7.17,-6.49,-5.82,-3.51,-2.92,-3.29
2009,1260230400,-7.74,-7.38,-6.93,-6.35,-5.77,-3.54,-2.93,-3.29
2009,1260316800,-8.06,-7.41,-6.83,-6.23,-5.72,-3.57,-2.93,-3.28
2009,1260403200,-8.57,-7.60,-6.84,-6.19,-5.68,-3.61,-2.94,-3.28
2009,1260489600,-9.46,-7.94,-6.94,-6.20,-5.67,-3.63,-2.96,-3.27
2009,1260576000,-8.72,-7.96,-7.10,-6.26,-5.70,-3.66,-2.96,-3.27
2009,1260662400,-9.09,-7.90,-7.06,-6.31,-5.74,-3.69,-2.96,-3.26
2009,1260748800,-10.17,-8.47,-7.23,-6.34,-5.77,-3.72,-2.97,-3.27
2009,1260835200,-9.92,-8.61,-7.45,-6.47,-5.83,-3.75,-2.97,-3.26
2009,1260921600,-8.97,-8.31,-7.47,-6.56,-5.91,-3.78,-2.99,-3.26
2009,1261008000,-8.20,-8.04,-7.38,-6.57,-5.95,-3.80,-2.99,-3.26
2009,1261094400,-7.74,-7.56,-7.16,-6.53,-5.97,-3.83,-3.00,-3.26
2009,1261180800,-8.08,-7.55,-7.02,-6.44,-5.94,-3.86,-3.01,-3.26
2009,1261267200,-8.12,-7.56,-6.98,-6.39,-5.91,-3.88,-3.02,-3.26
2009,1261353600,-3.16,-6.12,-6.62,-6.30,-5.88,-3.92,-3.03,-3.26
2009,1261440000,-2.05,-4.14,-5.40,-5.84,-5.74,-3.94,-3.03,-3.26
2009,1261526400,-3.39,-4.08,-4.87,-5.37,-5.46,-3.96,-3.05,-3.26
2009,1261612800,-4.64,-4.82,-4.86,-5.07,-5.21,-3.98,-3.06,-3.26
2009,1261699200,-1.27,-3.25,-4.51,-4.93,-5.02,-3.98,-3.06,-3.26
2009,1261785600,-0.42,-2.40,-3.88,-4.60,-4.82,-4.00,-3.08,-3.26
2009,1261872000,-0.73,-2.44,-3.53,-4.25,-4.58,-3.99,-3.08,-3.26
2009,1261958400,-0.12,-2.01,-3.25,-3.94,-4.34,-3.98,-3.08,-3.26
2009,1262044800,-2.14,-2.33,-3.05,-3.72,-4.14,-3.96,-3.10,-3.26
2009,1262131200,-4.19,-3.22,-3.18,-3.60,-3.98,-3.94,-3.11,-3.26
2009,1262217600,-4.45,-4.04,-3.63,-3.64,-3.90,-3.91,-3.11,-3.26
2010,1262304000,-5.35,-4.43,-3.93,-3.79,-3.91,-3.88,-3.14,-3.26
2010,1262390400,-8.07,-5.83,-4.41,-3.96,-3.96,-3.86,-3.14,-3.26
2010,1262476800,-7.25,-6.41,-5.15,-4.31,-4.09,-3.83,-3.15,-3.26
2010,1262563200,-8.76,-6.73,-5.43,-4.63,-4.29,-3.81,-3.17,-3.26
2010,1262649600,-10.64,-8.23,-6.15,-4.96,-4.49,-3.80,-3.17,-3.26
2010,1262736000,-9.69,-8.35,-6.71,-5.39,-4.74,-3.79,-3.19,-3.26
2010,1262822400,-8.84,-7.91,-6.80,-5.67,-4.99,-3.79,-3.20,-3.26
2010,1262908800,-12.20,-9.08,-7.05,-5.84,-5.16,-3.80,-3.20,-3.26
2010,1262995200,-12.64,-10.40,-7.96,-6.22,-5.37,-3.82,-3.20,-3.26
2010,1263081600,-9.72,-9.80,-8.38,-6.68,-5.66,-3.84,-3.22,-3.26
2010,1263168000,-7.43,-7.94,-7.75,-6.78,-5.90,-3.86,-3.23,-3.26
2010,1263254400,-7.45,-7.41,-7.18,-6.58,-5.93,-3.91,-3.23,-3.26
